# Time, BL, BL4, BLtrans, BLwait, BR, BR1, BR2, BR3, CB, CB1, CB2, CB3, CRcompleteddone, CRdone, CRreadydone, CRreadyrunning, LE, LE1
83.19999999999955, 687.8197055214731, 25.77717791411043, 201.743674846612, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012207222, 6.2612082908991116e-9, 15.343558282208589, 84.69644171779142
83.29999999999954, 687.8197055214731, 25.77717791411043, 201.74367484661198, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601220902, 6.0813582534655195e-9, 15.343558282208589, 84.69644171779142
83.39999999999954, 687.8197055214731, 25.77717791411043, 201.74367484661195, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012210767, 5.9066743172798096e-9, 15.343558282208589, 84.69644171779142
83.49999999999953, 687.8197055214731, 25.77717791411043, 201.74367484661192, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012212463, 5.7370080886997885e-9, 15.343558282208589, 84.69644171779142
83.59999999999953, 687.8197055214731, 25.77717791411043, 201.7436748466119, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601221411, 5.5722154366154875e-9, 15.343558282208589, 84.69644171779142
83.69999999999952, 687.8197055214731, 25.77717791411043, 201.74367484661187, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012215711, 5.412156370010082e-9, 15.343558282208589, 84.69644171779142
83.79999999999951, 687.8197055214731, 25.77717791411043, 201.74367484661184, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012217265, 5.256694919037815e-9, 15.343558282208589, 84.69644171779142
83.89999999999951, 687.8197055214731, 25.77717791411043, 201.7436748466118, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012218775, 5.10569901951789e-9, 15.343558282208589, 84.69644171779142
83.9999999999995, 687.8197055214731, 25.77717791411043, 201.74367484661178, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012220241, 4.959040400746227e-9, 15.343558282208589, 84.69644171779142
84.0999999999995, 687.8197055214731, 25.77717791411043, 201.74367484661175, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012221666, 4.816594476529764e-9, 15.343558282208589, 84.69644171779142
84.19999999999949, 687.8197055214731, 25.77717791411043, 201.74367484661173, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012223049, 4.678240239350743e-9, 15.343558282208589, 84.69644171779142
84.29999999999949, 687.8197055214731, 25.77717791411043, 201.7436748466117, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012224393, 4.5438601575710734e-9, 15.343558282208589, 84.69644171779142
84.39999999999948, 687.8197055214731, 25.77717791411043, 201.74367484661167, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012225698, 4.413340075589451e-9, 15.343558282208589, 84.69644171779142
84.49999999999947, 687.8197055214731, 25.77717791411043, 201.74367484661164, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012226966, 4.28656911686641e-9, 15.343558282208589, 84.69644171779142
84.59999999999947, 687.8197055214731, 25.77717791411043, 201.7436748466116, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012228197, 4.163439589734931e-9, 15.343558282208589, 84.69644171779142
84.69999999999946, 687.8197055214731, 25.77717791411043, 201.74367484661158, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012229393, 4.0438468959165945e-9, 15.343558282208589, 84.69644171779142
84.79999999999946, 687.8197055214731, 25.77717791411043, 201.74367484661155, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012230555, 3.92768944166556e-9, 15.343558282208589, 84.69644171779142
84.89999999999945, 687.8197055214731, 25.77717791411043, 201.74367484661153, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012231683, 3.8148685514648864e-9, 15.343558282208589, 84.69644171779142
84.99999999999945, 687.8197055214731, 25.77717791411043, 201.7436748466115, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012232779, 3.705288384201889e-9, 15.343558282208589, 84.69644171779142
85.09999999999944, 687.8197055214731, 25.77717791411043, 201.74367484661147, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012233843, 3.5988558517513085e-9, 15.343558282208589, 84.69644171779142
85.19999999999943, 687.8197055214731, 25.77717791411043, 201.74367484661144, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012234876, 3.495480539897144e-9, 15.343558282208589, 84.69644171779142
85.29999999999943, 687.8197055214731, 25.77717791411043, 201.7436748466114, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601223588, 3.3950746315259634e-9, 15.343558282208589, 84.69644171779142
85.39999999999942, 687.8197055214731, 25.77717791411043, 201.74367484661138, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012236855, 3.2975528320264453e-9, 15.343558282208589, 84.69644171779142
85.49999999999942, 687.8197055214731, 25.77717791411043, 201.74367484661136, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012237803, 3.202832296831786e-9, 15.343558282208589, 84.69644171779142
85.59999999999941, 687.8197055214731, 25.77717791411043, 201.74367484661133, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012238722, 3.110832561043409e-9, 15.343558282208589, 84.69644171779142
85.6999999999994, 687.8197055214731, 25.77717791411043, 201.7436748466113, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012239616, 3.021475471076202e-9, 15.343558282208589, 84.69644171779142
85.7999999999994, 687.8197055214731, 25.77717791411043, 201.74367484661127, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012240483, 2.9346851182672077e-9, 15.343558282208589, 84.69644171779142
85.8999999999994, 687.8197055214731, 25.77717791411043, 201.74367484661124, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012241326, 2.850387774391371e-9, 15.343558282208589, 84.69644171779142
85.99999999999939, 687.8197055214731, 25.77717791411043, 201.7436748466112, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012242144, 2.7685118290295654e-9, 15.343558282208589, 84.69644171779142
86.09999999999938, 687.8197055214731, 25.77717791411043, 201.74367484661119, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012242939, 2.6889877287356894e-9, 15.343558282208589, 84.69644171779142
86.19999999999938, 687.8197055214731, 25.77717791411043, 201.74367484661116, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012243711, 2.6117479179511585e-9, 15.343558282208589, 84.69644171779142
86.29999999999937, 687.8197055214731, 25.77717791411043, 201.74367484661113, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012244461, 2.5367267816165983e-9, 15.343558282208589, 84.69644171779142
86.39999999999937, 687.8197055214731, 25.77717791411043, 201.7436748466111, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601224519, 2.4638605894319864e-9, 15.343558282208589, 84.69644171779142
86.49999999999936, 687.8197055214731, 25.77717791411043, 201.74367484661107, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012245897, 2.393087441717895e-9, 15.343558282208589, 84.69644171779142
86.59999999999935, 687.8197055214731, 25.77717791411043, 201.74367484661104, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012246584, 2.3243472168318426e-9, 15.343558282208589, 84.69644171779142
86.69999999999935, 687.8197055214731, 25.77717791411043, 201.74367484661101, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012247251, 2.2575815200950804e-9, 15.343558282208589, 84.69644171779142
86.79999999999934, 687.8197055214731, 25.77717791411043, 201.743674846611, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012247899, 2.192733634186436e-9, 15.343558282208589, 84.69644171779142
86.89999999999934, 687.8197055214731, 25.77717791411043, 201.74367484661096, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012248529, 2.1297484709610648e-9, 15.343558282208589, 84.69644171779142
86.99999999999933, 687.8197055214731, 25.77717791411043, 201.74367484661093, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601224914, 2.068572524653187e-9, 15.343558282208589, 84.69644171779142
87.09999999999933, 687.8197055214731, 25.77717791411043, 201.7436748466109, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012249734, 2.0091538264230487e-9, 15.343558282208589, 84.69644171779142
87.19999999999932, 687.8197055214731, 25.77717791411043, 201.74367484661087, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.744601225031, 1.9514419002095e-9, 15.343558282208589, 84.69644171779142
87.29999999999932, 687.8197055214731, 25.77717791411043, 201.74367484661084, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012250871, 1.8953877198506862e-9, 15.343558282208589, 84.69644171779142
87.39999999999931, 687.8197055214731, 25.77717791411043, 201.74367484661082, 84.65844171779142, 592.802392638037, 47.503656441717716, 312.1802944785086, 47.50365644171779, 552.3053987730059, 20.253496932515308, 407.17760736196306, 20.253496932515333, 184.12269938650294, 184.1226993865028, 631.7446012251415, 1.8409436674364253e-9, 15.343558282208589, 84.69644171779142
