# Time, ProbeBuying, ProbeUser, RunningBrowsing, RunningBuying, RunningUser, Server
270.19999999999294, 64.59810194353761, 29.99999999999997, 54.00000031317184, 581.4018960328583, 270.00000171043183, 9.99999999999999
270.29999999999296, 64.59811073667225, 29.99999999999997, 54.00000031053594, 581.4018872567559, 270.0000016960355, 9.999999999999991
270.399999999993, 64.59811948907442, 29.99999999999997, 54.00000030792222, 581.4018785212426, 270.00000168176035, 9.999999999999993
270.499999999993, 64.59812820093279, 29.99999999999997, 54.00000030533051, 581.4018698261309, 270.0000016676053, 9.999999999999993
270.59999999999303, 64.59813687243513, 29.99999999999997, 54.00000030276061, 581.4018611712344, 270.0000016535694, 9.999999999999991
270.69999999999305, 64.59814550376836, 29.99999999999997, 54.00000030021234, 581.4018525563672, 270.0000016396517, 9.999999999999991
270.7999999999931, 64.59815409511853, 29.99999999999997, 54.00000029768552, 581.4018439813444, 270.0000016258511, 9.999999999999993
270.8999999999931, 64.59816264667081, 29.99999999999997, 54.00000029517996, 581.4018354459821, 270.00000161216667, 9.999999999999991
270.9999999999931, 64.59817115860955, 29.99999999999997, 54.000000292695496, 581.4018269500971, 270.0000015985974, 9.999999999999993
271.09999999999314, 64.5981796311182, 29.99999999999997, 54.00000029023194, 581.401818493507, 270.00000158514234, 9.999999999999991
271.19999999999317, 64.5981880643794, 29.99999999999997, 54.00000028778912, 581.4018100760304, 270.00000157180057, 9.999999999999993
271.2999999999932, 64.59819645857493, 29.99999999999997, 54.00000028536686, 581.4018016974867, 270.00000155857106, 9.999999999999991
271.3999999999932, 64.59820481388573, 29.99999999999997, 54.00000028296499, 581.401793357696, 270.0000015454529, 9.999999999999988
271.49999999999324, 64.5982131304919, 29.99999999999997, 54.000000280583336, 581.4017850564792, 270.00000153244514, 9.999999999999988
271.59999999999326, 64.5982214085727, 29.99999999999997, 54.00000027822173, 581.4017767936583, 270.00000151954686, 9.999999999999991
271.6999999999933, 64.59822964830656, 29.99999999999997, 54.00000027587999, 581.4017685690559, 270.00000150675714, 9.999999999999991
271.7999999999933, 64.5982378498711, 29.99999999999997, 54.000000273557966, 581.4017603824955, 270.0000014940751, 9.99999999999999
271.8999999999933, 64.5982460134431, 29.99999999999997, 54.00000027125548, 581.4017522338013, 270.0000014814998, 9.99999999999999
271.99999999999335, 64.59825413919853, 29.99999999999997, 54.000000268972386, 581.4017441227984, 270.00000146903034, 9.999999999999988
272.0999999999934, 64.59826222731255, 29.99999999999997, 54.000000266708504, 581.4017360493127, 270.0000014566658, 9.99999999999999
272.1999999999934, 64.59827027795949, 29.99999999999997, 54.00000026446367, 581.401728013171, 270.00000144440537, 9.999999999999991
272.2999999999934, 64.5982782913129, 29.99999999999997, 54.00000026223774, 581.4017200142008, 270.0000014322481, 9.999999999999993
272.39999999999344, 64.5982862675455, 29.99999999999997, 54.00000026003054, 581.4017120522303, 270.0000014201932, 9.999999999999991
272.49999999999346, 64.59829420682924, 29.99999999999997, 54.00000025784192, 581.4017041270887, 270.0000014082397, 9.999999999999988
272.5999999999935, 64.59830210933524, 29.99999999999997, 54.000000255671715, 581.4016962386057, 270.00000139638684, 9.99999999999999
272.6999999999935, 64.59830997523385, 29.99999999999997, 54.00000025351978, 581.4016883866121, 270.0000013846338, 9.99999999999999
272.79999999999353, 64.59831780469462, 29.99999999999997, 54.000000251385956, 581.4016805709393, 270.0000013729796, 9.999999999999991
272.89999999999355, 64.59832559788632, 29.99999999999997, 54.000000249270094, 581.4016727914195, 270.00000136142353, 9.99999999999999
272.9999999999936, 64.59833335497693, 29.99999999999997, 54.00000024717204, 581.4016650478858, 270.0000013499647, 9.999999999999993
273.0999999999936, 64.59834107613368, 29.99999999999997, 54.00000024509165, 581.4016573401718, 270.0000013386023, 9.999999999999993
273.1999999999936, 64.598348761523, 29.99999999999997, 54.000000243028765, 581.4016496681121, 270.0000013273356, 9.999999999999993
273.29999999999364, 64.59835641131055, 29.99999999999997, 54.00000024098325, 581.401642031542, 270.0000013161637, 9.99999999999999
273.39999999999367, 64.59836402566123, 29.99999999999997, 54.00000023895494, 581.4016344302975, 270.00000130508585, 9.99999999999999
273.4999999999937, 64.59837160473917, 29.99999999999997, 54.000000236943706, 581.4016268642154, 270.0000012941012, 9.999999999999991
273.5999999999937, 64.59837914870775, 29.99999999999997, 54.0000002349494, 581.4016193331332, 270.00000128320903, 9.999999999999991
273.69999999999374, 64.59838665772959, 29.99999999999997, 54.00000023297188, 581.4016118368894, 270.00000127240855, 9.99999999999999
273.79999999999376, 64.59839413196656, 29.99999999999997, 54.00000023101101, 581.4016043753229, 270.00000126169897, 9.99999999999999
273.8999999999938, 64.59840157157976, 29.99999999999997, 54.000000229066636, 581.4015969482735, 270.00000125107954, 9.999999999999991
273.9999999999938, 64.59840897672957, 29.99999999999997, 54.000000227138635, 581.4015895555818, 270.00000124054947, 9.999999999999993
274.0999999999938, 64.59841634757562, 29.99999999999997, 54.000000225226856, 581.401582197089, 270.000001230108, 9.99999999999999
274.19999999999385, 64.5984236842768, 29.99999999999997, 54.00000022333117, 581.4015748726372, 270.00000121975444, 9.99999999999999
274.2999999999939, 64.59843098699123, 29.99999999999997, 54.00000022145144, 581.4015675820689, 270.000001209488, 9.99999999999999
274.3999999999939, 64.59843825587637, 29.99999999999997, 54.00000021958753, 581.4015603252277, 270.00000119930803, 9.999999999999993
274.4999999999939, 64.5984454910889, 29.99999999999997, 54.000000217739306, 581.4015531019577, 270.0000011892137, 9.999999999999991
274.59999999999394, 64.59845269278476, 29.99999999999997, 54.000000215906645, 581.4015459121039, 270.00000117920433, 9.999999999999993
274.69999999999396, 64.59845986111922, 29.99999999999997, 54.000000214089404, 581.4015387555118, 270.00000116927924, 9.999999999999993
274.799999999994, 64.5984669962468, 29.99999999999997, 54.00000021228746, 581.4015316320277, 270.00000115943766, 9.999999999999993
274.899999999994, 64.5984740983213, 29.99999999999997, 54.00000021050068, 581.4015245414987, 270.00000114967895, 9.99999999999999
274.99999999999403, 64.59848116749583, 29.99999999999997, 54.00000020872894, 581.4015174837725, 270.0000011400023, 9.999999999999988
275.09999999999405, 64.59848820392277, 29.99999999999997, 54.00000020697211, 581.4015104586975, 270.00000113040716, 9.999999999999991
275.1999999999941, 64.5984952077538, 29.99999999999997, 54.00000020523007, 581.4015034661229, 270.00000112089276, 9.999999999999991
275.2999999999941, 64.5985021791399, 29.99999999999997, 54.000000203502694, 581.4014965058985, 270.00000111145846, 9.99999999999999
275.3999999999941, 64.59850911823133, 29.99999999999997, 54.00000020178985, 581.4014895778748, 270.00000110210357, 9.999999999999991
275.49999999999415, 64.5985160251777, 29.99999999999997, 54.000000200091435, 581.4014826819031, 270.0000010928274, 9.999999999999991
275.59999999999417, 64.5985229001279, 29.99999999999997, 54.00000019840731, 581.4014758178351, 270.0000010836293, 9.999999999999993
275.6999999999942, 64.59852974323013, 29.99999999999997, 54.00000019673735, 581.4014689855236, 270.0000010745086, 9.999999999999993
275.7999999999942, 64.5985365546319, 29.99999999999997, 54.000000195081455, 581.4014621848216, 270.0000010654647, 9.999999999999995
275.89999999999424, 64.59854333448006, 29.99999999999997, 54.0000001934395, 581.4014554155832, 270.0000010564969, 9.999999999999995
275.99999999999426, 64.59855008292072, 29.99999999999997, 54.00000019181136, 581.401448677663, 270.0000010476046, 9.999999999999995
276.0999999999943, 64.5985568000994, 29.99999999999997, 54.00000019019693, 581.4014419709162, 270.00000103878716, 9.999999999999993
276.1999999999943, 64.59856348616088, 29.99999999999997, 54.00000018859608, 581.4014352951988, 270.0000010300439, 9.999999999999991
276.2999999999943, 64.5985701412493, 29.99999999999997, 54.00000018700871, 581.4014286503674, 270.00000102137426, 9.99999999999999
276.39999999999435, 64.59857676550811, 29.99999999999997, 54.0000001854347, 581.4014220362793, 270.00000101277755, 9.99999999999999
276.4999999999944, 64.59858335908012, 29.99999999999997, 54.00000018387394, 581.4014154527924, 270.0000010042532, 9.999999999999988
276.5999999999944, 64.59858992210748, 29.99999999999997, 54.0000001823263, 581.4014088997653, 270.00000099580063, 9.99999999999999
276.6999999999944, 64.59859645473165, 29.99999999999997, 54.0000001807917, 581.4014023770573, 270.0000009874192, 9.99999999999999
276.79999999999444, 64.59860295709346, 29.99999999999997, 54.00000017927002, 581.401395884528, 270.0000009791083, 9.999999999999993
276.89999999999446, 64.5986094293331, 29.99999999999997, 54.00000017776114, 581.4013894220382, 270.00000097086735, 9.999999999999993
276.9999999999945, 64.59861587159007, 29.99999999999997, 54.00000017626496, 581.401382989449, 270.00000096269576, 9.999999999999991
277.0999999999945, 64.59862228400327, 29.99999999999997, 54.00000017478138, 581.4013765866222, 270.00000095459296, 9.999999999999988
277.19999999999453, 64.59862866671092, 29.99999999999997, 54.00000017331028, 581.4013702134203, 270.0000009465584, 9.99999999999999
277.29999999999455, 64.59863501985062, 29.99999999999997, 54.00000017185157, 581.4013638697063, 270.00000093859137, 9.99999999999999
277.3999999999946, 64.59864134355932, 29.99999999999997, 54.00000017040513, 581.4013575553439, 270.00000093069144, 9.999999999999991
277.4999999999946, 64.59864763797336, 29.99999999999997, 54.000000168970864, 581.4013512701976, 270.000000922858, 9.999999999999993
277.5999999999946, 64.59865390322841, 29.99999999999997, 54.00000016754867, 581.4013450141322, 270.00000091509054, 9.999999999999995
277.69999999999465, 64.59866013945954, 29.99999999999997, 54.00000016613845, 581.4013387870134, 270.0000009073884, 9.999999999999995
277.79999999999467, 64.5986663468012, 29.99999999999997, 54.0000001647401, 581.4013325887074, 270.0000008997511, 9.999999999999995
277.8999999999947, 64.59867252538719, 29.99999999999997, 54.00000016335352, 581.401326419081, 270.0000008921781, 9.999999999999995
277.9999999999947, 64.59867867535071, 29.99999999999997, 54.000000161978605, 581.4013202780017, 270.00000088466885, 9.999999999999995
278.09999999999474, 64.59868479682434, 29.99999999999997, 54.000000160615265, 581.4013141653375, 270.00000087722276, 9.999999999999993
278.19999999999476, 64.59869088994004, 29.99999999999997, 54.0000001592634, 581.401308080957, 270.00000086983937, 9.999999999999991
278.2999999999948, 64.59869695482918, 29.99999999999997, 54.00000015792291, 581.4013020247296, 270.0000008625181, 9.999999999999993
278.3999999999948, 64.59870299162249, 29.99999999999997, 54.00000015659371, 581.4012959965252, 270.00000085525846, 9.999999999999993
278.4999999999948, 64.59870900045011, 29.99999999999997, 54.00000015527569, 581.4012899962141, 270.0000008480599, 9.999999999999991
278.59999999999485, 64.59871498144159, 29.99999999999997, 54.00000015396877, 581.4012840236675, 270.000000840922, 9.99999999999999
278.6999999999949, 64.59872093472585, 29.99999999999997, 54.00000015267285, 581.401278078757, 270.0000008338441, 9.99999999999999
278.7999999999949, 64.59872686043124, 29.99999999999997, 54.00000015138783, 581.4012721613549, 270.00000082682584, 9.99999999999999
278.8999999999949, 64.59873275868551, 29.99999999999997, 54.00000015011363, 581.4012662713341, 270.0000008198666, 9.999999999999988
278.99999999999494, 64.59873862961581, 29.99999999999997, 54.000000148850155, 581.4012604085679, 270.000000812966, 9.99999999999999
279.09999999999496, 64.5987444733487, 29.99999999999997, 54.00000014759732, 581.4012545729304, 270.0000008061234, 9.999999999999991
279.199999999995, 64.59875029001016, 29.99999999999997, 54.00000014635502, 581.4012487642962, 270.00000079933847, 9.999999999999991
279.299999999995, 64.59875607972559, 29.99999999999997, 54.00000014512318, 581.4012429825405, 270.0000007926106, 9.999999999999995
279.39999999999503, 64.59876184261981, 29.99999999999997, 54.00000014390171, 581.4012372275389, 270.00000078593933, 9.999999999999993
279.49999999999505, 64.59876757881705, 29.99999999999997, 54.00000014269052, 581.4012314991679, 270.00000077932424, 9.999999999999991
279.5999999999951, 64.59877328844097, 29.99999999999997, 54.00000014148952, 581.4012257973044, 270.00000077276485, 9.999999999999993
279.6999999999951, 64.59877897161466, 29.99999999999997, 54.00000014029864, 581.4012201218258, 270.00000076626065, 9.999999999999991
279.7999999999951, 64.59878462846065, 29.99999999999997, 54.00000013911777, 581.4012144726101, 270.0000007598112, 9.999999999999991
279.89999999999515, 64.59879025910087, 29.99999999999997, 54.00000013794685, 581.401208849536, 270.00000075341603, 9.999999999999995
279.99999999999517, 64.59879586365672, 29.99999999999997, 54.00000013678578, 581.4012032524826, 270.0000007470747, 9.999999999999995
280.0999999999952, 64.59880144224903, 29.99999999999997, 54.00000013563448, 581.4011976813296, 270.00000074078673, 9.999999999999995
280.1999999999952, 64.59880699499806, 29.99999999999997, 54.00000013449287, 581.4011921359572, 270.0000007345517, 9.999999999999993
280.29999999999524, 64.59881252202351, 29.99999999999997, 54.00000013336088, 581.4011866162464, 270.0000007283691, 9.999999999999993
280.39999999999526, 64.59881802344454, 29.99999999999997, 54.000000132238405, 581.4011811220784, 270.0000007222386, 9.999999999999991
280.4999999999953, 64.59882349937975, 29.99999999999997, 54.00000013112538, 581.4011756533351, 270.00000071615966, 9.999999999999995
280.5999999999953, 64.59882894994719, 29.99999999999997, 54.00000013002173, 581.4011702098991, 270.00000071013187, 9.999999999999993
280.6999999999953, 64.59883437526437, 29.99999999999997, 54.00000012892737, 581.4011647916533, 270.00000070415484, 9.999999999999991
280.79999999999535, 64.59883977544827, 29.99999999999997, 54.00000012784221, 581.4011593984812, 270.0000006982281, 9.999999999999993
280.8999999999954, 64.59884515061529, 29.99999999999997, 54.00000012676619, 581.4011540302671, 270.0000006923513, 9.999999999999993
280.9999999999954, 64.59885050088131, 29.99999999999997, 54.00000012569922, 581.4011486868955, 270.00000068652395, 9.999999999999993
281.0999999999954, 64.59885582636169, 29.99999999999997, 54.00000012464124, 581.4011433682514, 270.00000068074564, 9.999999999999991
281.19999999999544, 64.5988611271712, 29.99999999999997, 54.000000123592166, 581.4011380742206, 270.00000067501594, 9.999999999999993
281.29999999999546, 64.59886640342417, 29.99999999999997, 54.00000012255192, 581.4011328046894, 270.0000006693345, 9.999999999999993
281.3999999999955, 64.59887165523432, 29.99999999999997, 54.00000012152043, 581.4011275595444, 270.00000066370086, 9.999999999999991
281.4999999999955, 64.59887688271488, 29.99999999999997, 54.00000012049762, 581.401122338673, 270.00000065811463, 9.999999999999988
