# Time, BrowseBrowsing, BrowseBuying, BrowseUser, BuyBrowsing, BuyBuying, BuyUser, DummyUser, RunningBrowsing, RunningBuying, Server
90.09999999999916, 4.1640763703490835, 26.70200130626678, 23.133922323384144, 49.81310950517373, 318.9303063089753, 276.74147514313904, 0.0, 1.7284047418507872e-194, 0.49510904271242806, 10.000000000000046
90.19999999999915, 4.164091132030303, 26.70190591662055, 23.134002951349157, 49.81328676505294, 318.9334336614337, 276.74244326779814, 0.0, 1.048745585550087e-194, 0.49083630571566045, 10.000000000000048
90.29999999999914, 4.164105769907909, 26.70181132703303, 23.13408290305907, 49.81346253253175, 318.93653379896307, 276.74340324158794, 0.0, 6.363482328988809e-195, 0.48660042691770555, 10.000000000000046
90.39999999999914, 4.164120285016436, 26.701717530818, 23.13416218416557, 49.813636820178864, 318.9396069580472, 276.7443551331527, 0.0, 3.8611754756624805e-195, 0.4824010886216965, 10.000000000000046
90.49999999999913, 4.164134678381837, 26.701624521344716, 23.134240800273457, 49.813809640457066, 318.94265337312027, 276.7452990105583, 0.0, 2.342848661013953e-195, 0.4782379758647981, 10.000000000000046
90.59999999999913, 4.164148951021557, 26.701532292037438, 23.134318756941013, 49.81398100572412, 318.94567327658444, 276.74623494129713, 0.0, 1.4215722344173205e-195, 0.474110776394752, 10.000000000000044
90.69999999999912, 4.164163103944596, 26.701440836375003, 23.13439605968041, 49.81415092823369, 318.94866689882747, 276.74716299229266, 0.0, 8.625685693209262e-196, 0.47001918064662174, 10.000000000000044
90.79999999999912, 4.1641771381515875, 26.70135014789036, 23.13447271395806, 49.814319420136115, 318.95163446824, 276.7480832299046, 0.0, 5.233814496139995e-196, 0.4659628817197361, 10.000000000000043
90.89999999999911, 4.164191054634857, 26.701260220170134, 23.134548725195017, 49.81448649347941, 318.9545762112328, 276.7489957199334, 0.0, 3.175725983334945e-196, 0.4619415753548291, 10.000000000000043
90.9999999999991, 4.164204854378497, 26.701171046854192, 23.13462409876732, 49.81465216021003, 318.9574923522539, 276.74990052762513, 0.0, 1.9269379013464639e-196, 0.45795495991137486, 10.000000000000044
91.0999999999991, 4.16421853835843, 26.701082621635205, 23.134698840006372, 49.81481643217379, 318.9603831138055, 276.750797717676, 0.0, 1.1692097161815784e-196, 0.4540027363451159, 10.000000000000048
91.1999999999991, 4.164232107542477, 26.700994938258212, 23.13477295419932, 49.81497932111668, 318.9632487164608, 276.75168735423716, 0.0, 7.094423538289265e-197, 0.450084608185783, 10.000000000000048
91.29999999999909, 4.164245562890426, 26.700907990520193, 23.134846446589393, 49.815140838685714, 318.96608937888055, 276.75256950091915, 0.0, 4.3046892823473924e-197, 0.4462002815150052, 10.000000000000052
91.39999999999908, 4.164258905354092, 26.700821772269645, 23.134919322376277, 49.815300996429755, 318.9689053178297, 276.75344422079655, 0.0, 2.611959903090996e-197, 0.44234946494440824, 10.000000000000052
91.49999999999908, 4.16427213587739, 26.700736277406158, 23.134991586716467, 49.81545980580038, 318.9716967481936, 276.75431157641253, 0.0, 1.584861087031776e-197, 0.4385318695939001, 10.000000000000048
91.59999999999907, 4.164285255396391, 26.700651499880003, 23.13506324472362, 49.81561727815265, 318.97446388299437, 276.75517162978326, 0.0, 9.616474824958432e-198, 0.4347472090701414, 10.000000000000048
91.69999999999906, 4.164298264839394, 26.70056743369171, 23.135134301468913, 49.81577342474597, 318.97720693340693, 276.7560244424023, 0.0, 5.8349964432690486e-198, 0.43099519944519976, 10.00000000000005
91.79999999999906, 4.164311165126984, 26.700484072891655, 23.135204761981377, 49.81592825674486, 318.979926108775, 276.75687007524516, 0.0, 3.540505654379397e-198, 0.4272755592353866, 10.000000000000052
91.89999999999905, 4.1643239571721, 26.70040141157966, 23.135274631248258, 49.81608178521978, 318.9826216166267, 276.75770858877365, 0.0, 2.148275566329165e-198, 0.4235880093802742, 10.000000000000053
91.99999999999905, 4.164336641880095, 26.700319443904572, 23.13534391421535, 49.81623402114791, 318.9852936626906, 276.75854004294, 0.0, 1.3035109556111861e-198, 0.41993227322189197, 10.000000000000052
92.09999999999904, 4.164349220148797, 26.700238164063883, 23.135412615787338, 49.81638497541395, 318.98794245091085, 276.7593644971915, 0.0, 7.90932428795329e-199, 0.41630807648410073, 10.00000000000005
92.19999999999904, 4.164361692868571, 26.700157566303314, 23.135480740828132, 49.81653465881087, 318.9905681834629, 276.7601820104744, 0.0, 4.79914728930499e-199, 0.4127151472521424, 10.000000000000046
92.29999999999903, 4.164374060922384, 26.700077644916423, 23.13554829416121, 49.81668308204073, 318.99317106076876, 276.7609926412385, 0.0, 2.9119826000209966e-199, 0.40915321595236503, 10.000000000000044
92.39999999999903, 4.164386325185863, 26.699998394244215, 23.13561528056994, 49.8168302557154, 318.99575128151184, 276.761796447441, 0.0, 1.7669061088669069e-199, 0.4056220153321204, 10.00000000000004
92.49999999999902, 4.164398486527352, 26.699919808674753, 23.135681704797914, 49.81697619035736, 318.99830904265235, 276.76259348655077, 0.0, 1.0721070920989305e-199, 0.40212128043983375, 10.000000000000044
92.59999999999901, 4.164410545807979, 26.699841882642765, 23.135747571549274, 49.81712089640041, 319.00084453944197, 276.7633838155527, 0.0, 6.505233136954447e-200, 0.3986507486052436, 10.000000000000046
92.69999999999901, 4.16442250388171, 26.69976461062927, 23.135812885489038, 49.81726438419047, 319.0033579654386, 276.76416749095137, 0.0, 3.947185731537464e-200, 0.3952101594198101, 10.00000000000005
92.799999999999, 4.164434361595406, 26.699687987161195, 23.13587765124342, 49.8174066639863, 319.0058495125212, 276.7649445687755, 0.0, 2.3950371756464298e-200, 0.3917992547172912, 10.000000000000046
92.899999999999, 4.16444611978889, 26.69961200681099, 23.135941873400142, 49.81754774596019, 319.008319370904, 276.7657151045816, 0.0, 1.4532387029312973e-200, 0.38841777855448467, 10.000000000000043
92.99999999999899, 4.164457779294994, 26.699536664196266, 23.136005556508763, 49.81768764019878, 319.01076772915115, 276.76647915345825, 0.0, 8.817828588098757e-201, 0.3850654771921343, 10.000000000000044
93.09999999999899, 4.164469340939625, 26.699461953979416, 23.136068705080984, 49.817826356703684, 319.01319477419077, 276.7672367700299, 0.0, 5.350401200591173e-201, 0.38174209907599965, 10.000000000000048
93.19999999999898, 4.164480805541817, 26.69938787086725, 23.13613132359096, 49.81796390539229, 319.0156006913292, 276.76798800846075, 0.0, 3.246467395150373e-201, 0.3784473948180876, 10.000000000000048
93.29999999999897, 4.164492173913789, 26.699314409610622, 23.136193416475614, 49.81810029609841, 319.0179856642651, 276.76873292245875, 0.0, 1.9698617267448876e-201, 0.37518111717804403, 10.000000000000046
93.39999999999897, 4.164503446861003, 26.699241565004087, 23.136254988134933, 49.81823553857303, 319.0203498751032, 276.7694715652794, 0.0, 1.1952546414884345e-201, 0.3719430210447049, 10.000000000000048
93.49999999999896, 4.164514625182215, 26.69916933188552, 23.13631604293229, 49.818369642484974, 319.0226935043681, 276.77020398972945, 0.0, 7.252456548614719e-202, 0.36873286341780454, 10.000000000000052
93.59999999999896, 4.164525709669534, 26.699097705135774, 23.13637658519472, 49.81850261742162, 319.0250167310179, 276.77093024817094, 0.0, 4.400579103716744e-202, 0.365550403389841, 10.000000000000055
93.69999999999895, 4.164536701108475, 26.699026679678312, 23.136436619213242, 49.81863447288958, 319.02731973245795, 276.7716503925247, 0.0, 2.670143049911462e-202, 0.36239540212809596, 10.000000000000055
93.79999999999895, 4.1645476002780155, 26.698956250478872, 23.13649614924314, 49.81876521831536, 319.02960268455405, 276.7723644742741, 0.0, 1.620164923513986e-202, 0.35926762285680836, 10.000000000000057
93.89999999999894, 4.164558407950645, 26.698886412545114, 23.136555179504267, 49.81889486304608, 319.0318657616458, 276.77307254446896, 0.0, 9.830688207780175e-203, 0.35616683083950074, 10.000000000000059
93.99999999999893, 4.164569124892424, 26.69881716092627, 23.136613714181333, 49.81902341635009, 319.03410913655983, 276.77377465372894, 0.0, 5.96497487607495e-203, 0.35309279336145666, 10.000000000000059
94.09999999999893, 4.164579751863029, 26.698748490712806, 23.136671757424192, 49.81915088741768, 319.03633298062294, 276.7744708522473, 0.0, 3.619372776368394e-203, 0.35004527971234783, 10.000000000000057
94.19999999999892, 4.164590289615816, 26.698680397036078, 23.136729313348134, 49.81927728536171, 319.038537463675, 276.7751611897946, 0.0, 2.1961298356610307e-203, 0.34702406116900997, 10.000000000000057
94.29999999999892, 4.164600738897862, 26.698612875068, 23.136786386034167, 49.81940261921829, 319.04072275408186, 276.77584571572186, 0.0, 1.33254753049224e-203, 0.3440289109783659, 10.000000000000059
94.39999999999891, 4.164611100450023, 26.69854592002071, 23.1368429795293, 49.819526897947384, 319.04288901874787, 276.7765244789646, 0.0, 8.085509755330518e-204, 0.3410596043404949, 10.000000000000059
94.4999999999989, 4.164621375006983, 26.69847952714623, 23.13689909784682, 49.8196501304335, 319.045036423129, 276.77719752804603, 0.0, 4.906051492166694e-204, 0.3381159183918468, 10.000000000000057
94.5999999999989, 4.164631563297306, 26.69841369173615, 23.136954744966577, 49.8197723254863, 319.0471651312448, 276.77786491108066, 0.0, 2.9768489522782286e-204, 0.33519763218859944, 10.000000000000053
94.6999999999989, 4.164641666043485, 26.69834840912129, 23.137009924835258, 49.81989349184122, 319.04927530569137, 276.77852667577764, 0.0, 1.806265119481321e-204, 0.33230452669015914, 10.00000000000005
94.79999999999889, 4.164651683961993, 26.69828367467139, 23.137064641366653, 49.82001363816013, 319.05136710765316, 276.7791828694443, 0.0, 1.0959889917686141e-204, 0.3294363847428018, 10.000000000000048
94.89999999999888, 4.164661617763333, 26.698219483794773, 23.13711889844193, 49.82013277303192, 319.05344069691563, 276.7798335389894, 0.0, 6.650141538596018e-205, 0.3265929910634543, 10.000000000000043
94.99999999999888, 4.164671468152085, 26.698155831938035, 23.137172699909915, 49.82025090497314, 319.05549623187704, 276.78047873092663, 0.0, 4.0351119231585215e-205, 0.32377413222361456, 10.000000000000046
95.09999999999887, 4.1646812358269605, 26.698092714585734, 23.13722604958734, 49.8203680424286, 319.0575338695606, 276.7811184913778, 0.0, 2.4483882242081653e-205, 0.32097959663340936, 10.000000000000046
95.19999999999887, 4.164690921480842, 26.698030127260065, 23.137278951259127, 49.82048419377197, 319.05955376562633, 276.7817528660763, 0.0, 1.4856105631263087e-205, 0.3182091745257884, 10.000000000000043
95.29999999999886, 4.164700525800839, 26.697968065520563, 23.137331408678634, 49.82059936730638, 319.0615560743829, 276.78238190037024, 0.0, 9.014251593969529e-206, 0.31546265794085404, 10.000000000000043
95.39999999999885, 4.164710049468333, 26.69790652496378, 23.137383425567922, 49.82071357126503, 319.06354094879924, 276.7830056392258, 0.0, 5.46958495154922e-206, 0.31273984071032485, 10.00000000000004
95.49999999999885, 4.164719493159023, 26.697845501222993, 23.13743500561802, 49.82082681381177, 319.0655085405162, 276.7836241272303, 0.0, 3.3187846190389797e-206, 0.3100405184421323, 10.00000000000004
95.59999999999884, 4.164728857542974, 26.69778498996789, 23.13748615248917, 49.820939103041674, 319.067458999858, 276.78423740859563, 0.0, 2.0137417089481307e-206, 0.3073644885051494, 10.000000000000039
95.69999999999884, 4.164738143284665, 26.697724986904277, 23.137536869811093, 49.82105044698163, 319.06939247584364, 276.7848455271611, 0.0, 1.2218797348565481e-206, 0.30471155001405, 10.000000000000039
95.79999999999883, 4.164747351043032, 26.697665487773772, 23.13758716118323, 49.82116085359092, 319.0713091161982, 276.785448526397, 0.0, 7.4140098495202e-207, 0.30208150381429777, 10.000000000000037
95.89999999999883, 4.164756481471517, 26.69760648835352, 23.137637030174997, 49.821270330761784, 319.0732090673642, 276.7860464494072, 0.0, 4.498604934734913e-207, 0.2994741524672639, 10.000000000000039
95.99999999999882, 4.164765535218108, 26.69754798445589, 23.137686480326035, 49.821378886319984, 319.07509247451225, 276.78663933893273, 0.0, 2.729622265086549e-207, 0.29688930023547194, 10.000000000000037
96.09999999999881, 4.164774512925392, 26.69748997192819, 23.137735515146453, 49.82148652802537, 319.0769594815526, 276.7872272373545, 0.0, 1.6562551764717862e-207, 0.2943267530679694, 10.000000000000043
96.19999999999881, 4.164783415230595, 26.697432446652364, 23.137784138117073, 49.82159326357241, 319.0788102311457, 276.78781018669645, 0.0, 1.0049673336404327e-207, 0.2917863185858244, 10.000000000000043
96.2999999999988, 4.164792242765624, 26.697375404544733, 23.137832352689674, 49.82169910059079, 319.08064486471324, 276.7883882286286, 0.0, 6.097848665057833e-208, 0.2892678060677465, 10.00000000000004
96.3999999999988, 4.1648009961571155, 26.69731884155568, 23.137880162287235, 49.821804046645916, 319.0824635224486, 276.78896140447, 0.0, 3.6999967160376955e-208, 0.2867710264358311, 10.000000000000039
96.49999999999879, 4.1648096760264774, 26.697262753669396, 23.13792757030416, 49.821908109239466, 319.0842663433278, 276.78952975519167, 0.0, 2.245050090720789e-208, 0.28429579224142537, 10.000000000000037
96.59999999999879, 4.164818282989932, 26.69720713690357, 23.137974580106526, 49.82201129580996, 319.08605346511973, 276.79009332141953, 0.0, 1.3622309144217286e-208, 0.2818419176511161, 10.000000000000037
96.69999999999878, 4.164826817658559, 26.69715198730915, 23.13802119503232, 49.822113613733244, 319.0878250243969, 276.79065214343734, 0.0, 8.265619871361009e-209, 0.27940921843283667, 10.000000000000036
96.79999999999878, 4.1648352806383375, 26.697097300970032, 23.13806741839166, 49.82221507032304, 319.08958115654565, 276.79120626118953, 0.0, 5.015337057362279e-209, 0.2769975119420939, 10.000000000000036
96.89999999999877, 4.164843672530188, 26.697043074002803, 23.138113253467036, 49.82231567283147, 319.09132199577635, 276.7917557142842, 0.0, 3.043160245743258e-209, 0.27460661710831236, 10.000000000000034
96.99999999999876, 4.164851993930018, 26.696989302556474, 23.138158703513533, 49.822415428449595, 319.09304767513373, 276.7923005419957, 0.0, 1.846500878276508e-209, 0.2722363544212961, 10.000000000000034
97.09999999999876, 4.164860245428757, 26.69693598281221, 23.138203771759056, 49.82251434430788, 319.0947583265069, 276.7928407832677, 0.0, 1.1204028766625687e-209, 0.2698865459178062, 10.000000000000036
97.19999999999875, 4.164868427612404, 26.696883110983055, 23.138248461404565, 49.82261242747675, 319.0964540806394, 276.79337647671593, 0.0, 6.798277871416107e-210, 0.2675570151682533, 10.000000000000034
97.29999999999875, 4.164876541062064, 26.696830683313674, 23.138292775624283, 49.82270968496707, 319.098135067139, 276.79390766063074, 0.0, 4.124996729270711e-210, 0.26524758726350456, 10.000000000000032
97.39999999999874, 4.16488458635399, 26.6967786960801, 23.138336717565934, 49.82280612373068, 319.09980141448784, 276.79443437298005, 0.0, 2.5029277029168635e-210, 0.26295808880180327, 10.00000000000003
97.49999999999874, 4.164892564059624, 26.69672714558945, 23.13838029035095, 49.82290175066084, 319.10145325005175, 276.794956651412, 0.0, 1.5187035280719509e-210, 0.2606883478758009, 10.000000000000027
97.59999999999873, 4.164900474745635, 26.696676028179695, 23.13842349707469, 49.82299657259277, 319.1030907000902, 276.79547453325773, 0.0, 9.21505005314491e-211, 0.2584381940597003, 10.000000000000027
97.69999999999872, 4.164908318973961, 26.69662534021939, 23.138466340806666, 49.82309059630412, 319.10471388976595, 276.7959880555338, 0.0, 5.591423599955115e-211, 0.2562074583965089, 10.000000000000025
97.79999999999872, 4.164916097301844, 26.696575078107426, 23.138508824590748, 49.823183828515454, 319.1063229431543, 276.7964972549453, 0.0, 3.3927127572644314e-211, 0.2539959733854014, 10.000000000000021
97.89999999999871, 4.164923810281875, 26.696525238272766, 23.138550951445374, 49.82327627589074, 319.10791798325266, 276.7970021678878, 0.0, 2.05859914698597e-211, 0.25180357296919115, 10.000000000000021
97.9999999999987, 4.1649314584620285, 26.696475817174214, 23.138592724363775, 49.823367945037816, 319.10949913199, 276.7975028304507, 0.0, 1.249097919915966e-211, 0.24963009252190801, 10.00000000000002
98.0999999999987, 4.164939042385699, 26.696426811300153, 23.138634146314164, 49.82345884250888, 319.1110665102358, 276.79799927841924, 0.0, 7.57916185782344e-212, 0.2474753688364839, 10.00000000000002
